class,attempted_speech,imagined_speech,listening
class_1,0,1,0
class_2,0,1,0
class_3,0,0,1
class_4,0,1,1
class_5,1,0,1
class_6,0,0,0
class_7,0,0,0
class_8,1,0,0
class_9,0,1,1
class_10,0,0,1
class_11,1,0,1
class_12,0,1,0
class_13,0,0,1
class_14,0,1,0
class_15,0,0,0
class_16,0,0,0
class_17,0,0,0
class_18,0,2,0
class_19,1,0,1
class_20,1,1,0
class_21,0,0,1
class_22,0,0,0
class_23,0,0,0
class_24,0,0,0
class_25,0,1,0
class_26,0,2,0
class_27,1,0,1
class_28,0,2,0
class_29,0,0,0
class_30,0,0,0
class_31,1,0,0
class_33,0,1,0
class_34,0,1,0
class_35,0,1,0
class_36,0,0,0
class_37,1,0,0
class_38,0,0,0
class_39,1,0,0
class_40,1,1,0
class_41,0,1,0
class_42,1,0,0
class_44,0,1,0
class_45,0,0,0
class_46,0,1,0
class_47,1,1,1
class_48,0,0,0
class_49,0,1,0
class_50,1,2,1
class_51,0,1,1
class_52,0,0,0
class_53,1,1,1
class_54,0,0,0
class_55,0,0,0
class_56,0,1,0
class_57,1,0,1
class_58,0,0,0
class_59,0,1,0
class_60,0,0,0
class_61,0,0,0
class_64,0,1,0
class_65,0,1,0
class_66,1,0,0
class_67,0,1,0
class_68,0,1,0
class_69,0,0,0
class_70,0,0,0
class_71,0,0,1
class_72,0,0,0
class_73,0,0,0
class_74,0,0,0
