class,attempted_speech,imagined_speech,listening
class_1,0,1,0
class_2,0,1,0
class_3,0,0,0
class_4,0,0,0
class_5,0,0,0
class_6,0,0,1
class_7,0,1,0
class_8,0,1,0
class_9,0,0,0
class_10,0,1,0
class_11,0,0,0
class_12,1,1,0
class_13,1,0,1
class_14,0,2,0
class_15,0,0,0
class_16,1,0,1
class_17,0,1,1
class_18,1,0,0
class_19,1,1,0
class_20,0,0,1
class_21,0,0,0
class_22,0,1,1
class_23,0,1,0
class_24,1,0,0
class_25,0,1,0
class_26,0,0,1
class_27,0,0,0
class_28,0,0,0
class_29,0,0,1
class_30,1,0,0
class_31,0,1,0
class_33,0,0,0
class_34,0,0,0
class_35,0,0,0
class_36,0,0,0
class_37,0,2,1
class_38,0,1,0
class_39,0,0,0
class_40,0,1,0
class_41,1,0,1
class_42,0,1,0
class_44,0,1,0
class_45,0,0,0
class_46,0,0,0
class_47,0,1,0
class_48,0,0,0
class_49,1,0,0
class_50,1,1,0
class_51,0,1,1
class_52,0,0,0
class_53,1,0,0
class_54,0,1,0
class_55,1,0,0
class_56,1,0,0
class_57,1,0,0
class_58,0,1,2
class_59,0,1,1
class_60,0,1,0
class_61,0,1,0
class_64,0,0,0
class_65,0,2,0
class_66,0,0,0
class_67,0,0,0
class_68,0,0,1
class_69,1,1,1
class_70,1,0,0
class_71,0,1,0
class_72,0,0,0
class_73,0,1,0
class_74,0,0,0
