class,attempted_speech,imagined_speech,listening
class_1,0,0,0
class_2,0,1,1
class_3,0,0,1
class_4,1,0,1
class_5,0,1,0
class_6,0,0,0
class_7,0,1,0
class_8,0,1,0
class_9,0,0,1
class_10,1,0,1
class_11,0,1,0
class_12,0,0,0
class_13,0,0,1
class_14,0,0,1
class_15,0,1,0
class_16,0,0,0
class_17,1,1,1
class_18,1,1,0
class_19,0,1,0
class_20,1,0,0
class_21,0,1,0
class_22,0,2,0
class_23,0,1,0
class_24,0,0,0
class_25,0,1,0
class_26,1,0,0
class_27,0,0,1
class_28,0,0,0
class_29,0,1,0
class_30,0,0,0
class_31,0,0,1
class_33,1,0,0
class_34,0,0,0
class_35,1,0,0
class_36,0,2,0
class_37,1,1,0
class_38,1,0,0
class_39,0,1,0
class_40,0,1,0
class_41,0,0,1
class_42,0,1,0
class_44,0,0,1
class_45,0,1,1
class_46,0,0,0
class_47,1,1,0
class_48,1,1,0
class_49,1,0,0
class_50,0,0,0
class_51,0,0,1
class_52,0,1,0
class_53,0,1,0
class_54,0,0,0
class_55,0,1,0
class_56,0,0,0
class_57,0,1,0
class_58,0,1,0
class_59,1,0,1
class_60,0,1,0
class_61,0,0,0
class_64,0,0,0
class_65,0,0,0
class_66,1,0,0
class_67,0,1,0
class_68,0,0,0
class_69,0,1,0
class_70,0,0,0
class_71,0,1,0
class_72,1,0,0
class_73,0,0,0
class_74,0,0,1
