class,attempted_speech,imagined_speech,listening
class_1,1,2,1
class_2,1,2,1
class_3,1,2,1
class_4,1,2,1
class_5,1,2,1
class_6,1,2,1
class_7,1,2,1
class_8,1,2,1
class_9,1,2,1
class_10,1,2,1
class_11,1,2,1
class_12,1,2,1
class_13,1,2,1
class_14,1,2,1
class_15,1,2,1
class_16,1,2,1
class_17,1,2,1
class_18,1,2,1
class_19,1,2,1
class_20,1,2,1
class_21,1,2,1
class_22,1,2,1
class_23,1,2,1
class_24,1,2,1
class_25,1,2,1
class_26,1,2,1
class_27,1,2,1
class_28,1,2,1
class_29,1,2,1
class_30,1,2,1
class_31,1,2,1
class_32,1,2,1
class_33,1,2,1
class_34,1,2,1
class_35,1,2,1
class_36,1,2,1
class_37,1,2,1
class_38,1,2,1
class_39,1,2,1
class_40,1,2,1
class_41,1,2,1
class_42,1,2,1
class_43,1,2,1
class_44,1,2,1
class_45,1,2,1
class_46,1,2,1
class_47,1,2,1
class_48,1,2,1
class_49,1,2,1
class_50,1,2,1
class_51,1,2,1
class_52,1,2,1
class_53,1,2,1
class_54,1,2,1
class_55,1,2,1
class_56,1,2,1
class_57,1,2,1
class_58,1,2,1
class_59,1,2,1
class_60,1,2,1
class_61,1,2,1
class_62,1,2,1
class_63,1,2,1
class_64,1,2,1
class_65,1,2,1
class_66,1,2,1
class_67,1,2,1
class_68,1,2,1
class_69,1,2,1
class_70,1,2,1
class_71,1,2,1
class_72,1,2,1
class_73,1,2,1
class_74,1,2,1
