class,attempted_speech,imagined_speech,listening
class_1,2,2,0
class_2,0,0,0
class_3,2,2,0
class_4,0,0,1
class_5,0,0,1
class_6,0,0,0
class_7,1,1,0
class_8,0,0,1
class_9,0,0,0
class_10,1,1,0
class_11,0,0,0
class_12,0,0,0
class_13,0,0,0
class_14,0,0,0
class_15,1,1,1
class_16,1,1,0
class_17,0,0,0
class_18,0,0,0
class_19,0,0,0
class_20,0,0,0
class_21,0,0,0
class_22,1,1,0
class_23,1,1,0
class_24,1,1,0
class_25,0,0,1
class_26,1,1,0
class_27,1,1,0
class_28,1,1,0
class_29,0,0,0
class_30,0,0,0
class_31,1,1,0
class_32,0,0,0
class_33,0,0,1
class_34,0,0,0
class_35,0,0,0
class_36,0,0,0
class_37,0,0,0
class_38,1,1,0
class_39,1,1,0
class_40,0,0,0
class_41,0,0,1
class_43,0,0,0
class_44,2,2,1
class_45,0,0,0
class_46,0,0,1
class_47,1,1,0
class_48,1,1,0
class_49,0,0,0
class_50,1,1,1
class_51,0,0,2
class_53,1,1,0
class_54,0,0,0
class_55,0,0,0
class_56,1,1,0
class_57,1,1,0
class_58,1,1,1
class_59,0,0,0
class_60,0,0,0
class_61,1,1,0
class_62,1,1,0
class_63,1,1,0
class_64,1,1,0
class_65,0,0,1
class_66,0,0,0
class_67,0,0,1
class_68,1,1,0
class_69,2,2,0
class_70,0,0,0
class_72,0,0,0
class_73,0,0,0
class_74,0,0,1
