class,attempted_speech,imagined_speech,listening
class_1,1,1,1
class_2,1,1,0
class_4,0,0,0
class_5,0,0,0
class_6,0,0,0
class_7,1,1,0
class_8,1,1,0
class_9,0,0,0
class_10,1,1,0
class_11,0,0,1
class_12,1,1,0
class_13,0,0,0
class_14,2,2,0
class_15,0,0,0
class_16,0,0,0
class_17,1,1,0
class_18,0,0,0
class_19,1,1,0
class_20,0,0,0
class_21,0,0,0
class_22,1,1,0
class_23,1,1,0
class_25,1,1,0
class_26,0,0,0
class_27,0,0,0
class_28,0,0,0
class_29,0,0,0
class_30,0,0,0
class_31,1,1,1
class_32,0,0,0
class_33,0,0,1
class_34,0,0,0
class_35,0,0,0
class_36,0,0,0
class_37,2,2,0
class_38,1,1,0
class_39,0,0,0
class_40,1,1,0
class_41,0,0,1
class_42,1,1,0
class_44,1,1,0
class_45,0,0,0
class_46,0,0,0
class_47,1,1,1
class_48,0,0,0
class_49,0,0,2
class_50,1,1,1
class_51,1,1,0
class_52,0,0,0
class_53,0,0,0
class_54,1,1,0
class_55,0,0,2
class_56,0,0,1
class_57,0,0,0
class_58,1,1,1
class_59,1,1,0
class_60,1,1,1
class_61,1,1,0
class_62,0,0,0
class_63,0,0,1
class_64,0,0,0
class_65,2,2,0
class_67,0,0,0
class_68,0,0,0
class_69,1,1,1
class_70,0,0,0
class_71,1,1,0
class_72,0,0,0
class_73,1,1,0
class_74,0,0,0
