class,attempted_speech,imagined_speech,listening
class_1,1,1,1
class_2,1,1,0
class_3,0,0,1
class_4,0,0,1
class_5,0,0,0
class_6,0,0,0
class_7,0,0,1
class_8,2,2,0
class_9,1,1,0
class_10,1,1,0
class_11,1,1,0
class_12,0,0,0
class_14,1,1,0
class_15,1,1,0
class_16,1,1,0
class_17,1,1,0
class_20,2,2,0
class_21,0,0,0
class_22,1,1,0
class_23,0,0,1
class_24,0,0,0
class_25,0,0,0
class_26,2,2,0
class_27,0,0,1
class_28,1,1,0
class_29,1,1,0
class_30,1,1,0
class_31,0,0,0
class_33,0,0,0
class_34,0,0,1
class_36,2,2,0
class_37,1,1,0
class_38,0,0,0
class_39,0,0,0
class_40,0,0,0
class_41,1,1,0
class_44,1,1,1
class_45,0,0,1
class_46,1,1,1
class_47,0,0,0
class_48,0,0,0
class_50,1,1,0
class_51,0,0,0
class_53,0,0,0
class_55,0,0,1
class_56,0,0,1
class_57,0,0,1
class_58,1,1,0
class_60,1,1,0
class_61,0,0,0
class_62,0,0,0
class_63,0,0,0
class_64,0,0,0
class_65,1,1,0
class_66,0,0,0
class_67,0,0,0
class_68,1,1,0
class_69,0,0,0
class_70,1,1,2
class_73,1,1,0
class_74,1,1,1
