class,attempted_speech,imagined_speech,listening
class_1,0,0,0
class_2,1,1,0
class_3,0,0,0
class_4,0,0,0
class_5,1,1,0
class_6,0,0,1
class_7,0,0,1
class_8,0,0,0
class_9,0,0,0
class_10,1,1,0
class_11,0,0,0
class_12,0,0,0
class_13,1,1,0
class_14,1,1,0
class_15,0,0,0
class_16,0,0,1
class_17,0,0,0
class_18,1,1,0
class_19,1,1,0
class_20,0,0,0
class_21,1,1,0
class_22,0,0,0
class_23,2,2,1
class_24,0,0,0
class_25,0,0,0
class_26,2,2,1
class_27,0,0,0
class_28,1,1,1
class_29,1,1,0
class_30,1,1,0
class_31,2,2,1
class_33,0,0,0
class_34,0,0,0
class_35,0,0,0
class_36,1,1,0
class_37,0,0,0
class_38,1,1,0
class_39,1,1,0
class_40,0,0,1
class_41,1,1,1
class_42,1,1,0
class_44,0,0,0
class_45,0,0,0
class_46,0,0,1
class_47,0,0,0
class_48,1,1,0
class_49,0,0,0
class_50,1,1,1
class_51,1,1,0
class_52,0,0,0
class_53,1,1,1
class_54,0,0,1
class_55,0,0,0
class_56,0,0,1
class_57,0,0,0
class_58,1,1,0
class_59,1,1,0
class_60,0,0,0
class_61,1,1,1
class_64,0,0,0
class_65,1,1,0
class_67,0,0,0
class_68,0,0,0
class_69,1,1,0
class_71,0,0,0
class_72,1,1,1
class_73,0,0,0
class_74,1,1,0
